age,workclass,salary,education_rank,marital-status,occupation,race,sex,mins_beerdrinking_year,mins_exercising_year,works_hours,tea_per_year,coffee_per_year
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
55.0,self_employed,52392.25,9,Divorced,sales,caucasian,Female,0.0,0.0,50,,300.0
26.0,private,9105.75,10,Married,clerical,caucasian,Male,0.0,0.0,60,377.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
61.0,private,49557.75,9,Married,craft,caucasian,Male,0.0,0.0,40,160.0,100.0
52.0,self_employed,38819.5,6,Married,executive,caucasian,Male,0.0,0.0,40,320.0,422.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
63.0,private,86743.75,13,Married,professional,caucasian,Female,7688.0,0.0,36,121.0,119.0
44.0,private,14185.25,9,Married,clerical,caucasian,Female,0.0,0.0,40,43.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
38.0,government,56788.5,13,Married,craft,not_caucasian,Male,0.0,0.0,40,222.0,374.0
14.0,private,41466.5,11,Never-married,farm,caucasian,Male,0.0,0.0,20,437.0,
55.0,private,43376.0,10,Married,service,caucasian,Male,0.0,0.0,50,262.0,198.0
32.0,government,50962.25,4,Married,cleaner,caucasian,Male,0.0,0.0,19,134.0,25.0
28.0,private,92627.25,9,Married,craft,caucasian,Male,0.0,0.0,44,413.0,414.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
32.0,government,71100.75,9,Divorced,clerical,not_caucasian,Male,0.0,0.0,40,205.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
42.0,private,57656.0,6,Never-married,trucker,caucasian,Male,0.0,0.0,40,24.0,373.0
,private,70949.0,8,Never-married,factory,caucasian,Male,0.0,0.0,30,,20.0
47.0,private,12555.75,10,Divorced,cleaner,caucasian,Male,0.0,,25,324.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
27.0,private,91246.5,10,Never-married,service,caucasian,Male,0.0,0.0,38,264.0,179.0
40.0,private,37275.5,9,Married,craft,caucasian,Male,0.0,0.0,40,,115.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
35.0,private,47405.75,16,Married,executive,caucasian,Male,0.0,0.0,45,167.0,265.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,private,9858.0,9,Married,craft,caucasian,Male,0.0,0.0,40,320.0,493.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
31.0,private,,13,Never-married,professional,not_caucasian,Male,0.0,0.0,40,105.0,16.0
32.0,private,30954.0,9,Divorced,factory,not_caucasian,Female,0.0,0.0,40,302.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
36.0,private,86744.5,13,Divorced,professional,caucasian,Female,0.0,0.0,40,,
50.0,government,47173.25,14,Married,professional,caucasian,Male,0.0,0.0,35,176.0,
22.0,government,42395.75,16,Never-married,professional,caucasian,Female,0.0,0.0,70,91.0,
43.0,self_employed,33610.0,9,Married,farm,caucasian,Male,0.0,0.0,99,185.0,229.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
26.0,private,59696.75,13,Married,sales,caucasian,Female,0.0,0.0,20,10.0,11.0
67.0,private,29125.5,9,Married,sales,caucasian,Male,0.0,0.0,30,440.0,432.0
40.0,private,40100.0,9,Divorced,sales,caucasian,Female,0.0,0.0,40,,
23.0,self_employed,24061.25,9,Married,sales,caucasian,Male,0.0,0.0,99,79.0,
,self_employed,30561.5,14,Divorced,professional,caucasian,Female,,0.0,32,213.0,61.0
,private,43492.0,9,Married,trucker,caucasian,Male,0.0,0.0,40,439.0,
28.0,,72566.75,13,Never-married,,caucasian,Male,0.0,0.0,18,,497.0
42.0,private,94596.0,15,Married,professional,caucasian,Male,0.0,1902.0,60,479.0,177.0
19.0,private,8119.25,10,Never-married,service,caucasian,Male,0.0,0.0,20,24.0,102.0
80.0,private,13096.5,13,Never-married,professional,not_caucasian,Male,0.0,0.0,40,493.0,
30.0,private,37131.0,9,Married,trucker,caucasian,Male,0.0,2057.0,40,191.0,103.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
